code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,81,early_bridge,0.975609756097561,40,41,0.23032673722963648,True,,SIMULATED,67.0,34,0.07709750566893424,100.0,dd6db0c33dee1a3d,S0,现状基线,441,23.284671532846716,0.5510204081632653,s0-202608066-561c5ba103a34363,0.8095238095238095,119,d2c3555b247b1322,202608066,147,,S0,0.2503018867924529,0.7452830188679245,79,106,
hongce-network-kernel-v3,145,early_bridge,1.0,41,41,0.3207547169811321,True,,SIMULATED,67.0,8,0.018140589569160998,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,441,38.63945578231292,0.9863945578231292,s3-202608066-c12f43129a670429,0.7687074829931972,113,d2c3555b247b1322,202608066,147,,S3,0.12190566037735855,0.6792452830188679,72,106,
hongce-network-kernel-v3,145,early_bridge,1.0,41,41,0.2735849056603774,True,,SIMULATED,70.0,19,0.04308390022675737,150.0,253a1717d5121b23,S5,综合韧性,441,38.605442176870746,0.9863945578231292,s5-202608066-12c6f731e1187492,0.8027210884353742,118,d2c3555b247b1322,202608066,147,,S5,0.19064150943396238,0.7264150943396226,77,106,
hongce-network-kernel-v3,94,early_bridge,0.9487179487179487,37,39,0.22458001768346592,True,,SIMULATED,67.0,48,0.1032258064516129,100.0,dd6db0c33dee1a3d,S0,现状基线,465,22.288732394366196,0.6064516129032258,s0-202608067-ad54a4ef9abb8d94,0.7806451612903226,121,fd642eef4649a4ea,202608067,155,,S0,0.2579310344827587,0.7241379310344828,84,116,
hongce-network-kernel-v3,154,early_bridge,1.0,39,39,0.18965517241379315,True,,SIMULATED,67.0,4,0.008602150537634409,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,30.483870967741936,0.9935483870967742,s3-202608067-750eaba0789badc4,0.8580645161290322,133,fd642eef4649a4ea,202608067,155,,S3,0.06269827586206898,0.8103448275862069,94,116,
hongce-network-kernel-v3,154,early_bridge,1.0,39,39,0.14655172413793105,True,,SIMULATED,67.0,7,0.015053763440860216,150.0,253a1717d5121b23,S5,综合韧性,465,31.774193548387096,0.9935483870967742,s5-202608067-cf2b5eb2dfa6dd47,0.8903225806451613,138,fd642eef4649a4ea,202608067,155,,S5,0.06849137931034487,0.853448275862069,99,116,
hongce-network-kernel-v3,83,early_bridge,0.9523809523809523,40,42,0.2764550264550264,True,,SIMULATED,67.0,62,0.13777777777777778,100.0,dd6db0c33dee1a3d,S0,现状基线,450,17.76923076923077,0.5533333333333333,s0-202608068-4e1e5aa6c115437c,0.7533333333333333,113,c61b313f880f70d1,202608068,150,,S0,0.2920370370370372,0.6759259259259259,73,108,
hongce-network-kernel-v3,147,early_bridge,0.9047619047619048,38,42,0.10846560846560849,True,,SIMULATED,61.5,9,0.02,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,450,33.03333333333333,0.98,s3-202608068-f2666a8fb9cfd2d3,0.8266666666666667,124,c61b313f880f70d1,202608068,150,,S3,0.08127777777777781,0.7962962962962963,86,108,
hongce-network-kernel-v3,147,early_bridge,0.8095238095238095,34,42,-0.023809523809523836,True,,SIMULATED,68.5,3,0.006666666666666667,150.0,253a1717d5121b23,S5,综合韧性,450,33.63333333333333,0.98,s5-202608068-d040dbf8bed3c2f1,0.8266666666666667,124,c61b313f880f70d1,202608068,150,,S5,0.0631666666666667,0.8333333333333334,90,108,
hongce-network-kernel-v3,113,early_bridge,0.90625,58,64,0.23958333333333337,True,,SIMULATED,66.0,71,0.1286231884057971,100.0,dd6db0c33dee1a3d,S0,现状基线,552,34.90963855421687,0.6141304347826086,s0-202608069-cfd7a7bfdefb1253,0.75,138,efb7ab2c45579947,202608069,184,,S0,0.3486666666666668,0.6666666666666666,80,120,
hongce-network-kernel-v3,179,early_bridge,0.8125,52,64,0.07916666666666672,True,,SIMULATED,67.0,3,0.005434782608695652,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,552,38.04347826086956,0.9728260869565217,s3-202608069-2c59d507b3c89e8f,0.7608695652173914,140,efb7ab2c45579947,202608069,184,,S3,0.1111666666666667,0.7333333333333333,88,120,
hongce-network-kernel-v3,179,early_bridge,0.625,40,64,-0.15000000000000002,True,,SIMULATED,67.0,13,0.02355072463768116,150.0,253a1717d5121b23,S5,综合韧性,552,43.28804347826087,0.9728260869565217,s5-202608069-0c0b5242518f80f4,0.7228260869565217,133,efb7ab2c45579947,202608069,184,,S5,0.14959166666666673,0.775,93,120,
hongce-network-kernel-v3,80,early_bridge,0.9375,45,48,0.25063131313131315,True,,SIMULATED,67.0,62,0.14058956916099774,100.0,dd6db0c33dee1a3d,S0,现状基线,441,15.984251968503937,0.54421768707483,s0-202608070-9e39da716209fbcb,0.7687074829931972,113,01c7c4b8d51363ad,202608070,147,,S0,0.3031313131313133,0.6868686868686869,68,99,
hongce-network-kernel-v3,143,early_bridge,1.0,48,48,0.202020202020202,True,,SIMULATED,67.0,4,0.009070294784580499,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,441,31.39455782312925,0.9727891156462585,s3-202608070-198e40eaebe555a7,0.8639455782312925,127,01c7c4b8d51363ad,202608070,147,,S3,0.06493939393939396,0.797979797979798,79,99,
hongce-network-kernel-v3,143,early_bridge,0.9166666666666666,44,48,0.037878787878787845,True,,SIMULATED,67.0,1,0.0022675736961451248,150.0,253a1717d5121b23,S5,综合韧性,441,29.727891156462587,0.9727891156462585,s5-202608070-c255c523a34488d4,0.891156462585034,131,01c7c4b8d51363ad,202608070,147,,S5,0.04995959595959598,0.8787878787878788,87,99,
hongce-network-kernel-v3,121,early_bridge,0.9,54,60,0.2571428571428571,True,,SIMULATED,66.0,66,0.11827956989247312,100.0,dd6db0c33dee1a3d,S0,现状基线,558,35.205882352941174,0.6505376344086021,s0-202608071-217619bbc9b79543,0.7258064516129032,135,63aa6f536724ef70,202608071,186,,S0,0.29915873015873023,0.6428571428571429,81,126,
hongce-network-kernel-v3,184,early_bridge,0.7166666666666667,43,60,0.02619047619047621,True,,SIMULATED,67.0,13,0.023297491039426525,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,558,45.16129032258065,0.989247311827957,s3-202608071-c0ea0acd85a87c21,0.6989247311827957,130,63aa6f536724ef70,202608071,186,,S3,0.15286507936507943,0.6904761904761905,87,126,
hongce-network-kernel-v3,184,early_bridge,0.55,33,60,-0.196031746031746,True,,SIMULATED,70.0,19,0.034050179211469536,150.0,253a1717d5121b23,S5,综合韧性,558,48.306451612903224,0.989247311827957,s5-202608071-9b5dd9c1a72f7b71,0.6827956989247311,127,63aa6f536724ef70,202608071,186,,S5,0.17986507936507942,0.746031746031746,94,126,
hongce-network-kernel-v3,112,early_bridge,0.9545454545454546,63,66,0.31645021645021654,True,,SIMULATED,66.0,61,0.1189083820662768,100.0,dd6db0c33dee1a3d,S0,现状基线,513,33.55345911949686,0.6549707602339181,s0-202608072-59ed3be15d516774,0.7602339181286549,130,7ed844a88712cbbb,202608072,171,,S0,0.36666666666666675,0.638095238095238,67,105,
hongce-network-kernel-v3,170,early_bridge,0.9545454545454546,63,66,0.2593073593073594,True,,SIMULATED,61.0,7,0.01364522417153996,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,513,37.10526315789474,0.9941520467836257,s3-202608072-40a065860bd5533b,0.7953216374269005,136,7ed844a88712cbbb,202608072,171,,S3,0.09661904761904765,0.6952380952380952,73,105,
hongce-network-kernel-v3,170,early_bridge,0.9545454545454546,63,66,0.2116883116883117,True,,SIMULATED,70.0,13,0.025341130604288498,150.0,253a1717d5121b23,S5,综合韧性,513,38.24561403508772,0.9941520467836257,s5-202608072-10c2e577d7e7e0d9,0.8245614035087719,141,7ed844a88712cbbb,202608072,171,,S5,0.13926666666666673,0.7428571428571429,78,105,
hongce-network-kernel-v3,91,early_bridge,0.8913043478260869,41,46,0.16653370562425207,True,,SIMULATED,66.0,51,0.10967741935483871,100.0,dd6db0c33dee1a3d,S0,现状基线,465,23.732394366197184,0.5870967741935483,s0-202608073-f87e78c271f970e2,0.7741935483870968,120,73dd5a38d26e3a10,202608073,155,,S0,0.270862385321101,0.7247706422018348,79,109,
hongce-network-kernel-v3,154,early_bridge,1.0,46,46,0.24770642201834858,True,,SIMULATED,67.0,1,0.002150537634408602,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,32.74193548387097,0.9935483870967742,s3-202608073-1470c9653dbb45cd,0.8258064516129032,128,73dd5a38d26e3a10,202608073,155,,S3,0.07834862385321104,0.7522935779816514,82,109,
hongce-network-kernel-v3,154,early_bridge,1.0,46,46,0.21100917431192656,True,,SIMULATED,70.0,12,0.025806451612903226,150.0,253a1717d5121b23,S5,综合韧性,465,34.38709677419355,0.9935483870967742,s5-202608073-94256603f1433322,0.8516129032258064,132,73dd5a38d26e3a10,202608073,155,,S5,0.12797247706422024,0.7889908256880734,86,109,
hongce-network-kernel-v3,94,early_bridge,0.9024390243902439,37,41,0.1503022722534918,True,,SIMULATED,67.0,43,0.09071729957805907,100.0,dd6db0c33dee1a3d,S0,现状基线,474,23.32191780821918,0.5949367088607594,s0-202608074-c6857bbf76d9b067,0.7911392405063291,125,5a59e383e327f49b,202608074,158,,S0,0.23537606837606848,0.7521367521367521,88,117,
hongce-network-kernel-v3,154,early_bridge,1.0,41,41,0.2136752136752137,True,,SIMULATED,67.0,4,0.008438818565400843,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,474,32.21518987341772,0.9746835443037974,s3-202608074-3eefb11aeb7a1732,0.8417721518987342,133,5a59e383e327f49b,202608074,158,,S3,0.07062393162393166,0.7863247863247863,92,117,
hongce-network-kernel-v3,154,early_bridge,0.975609756097561,40,41,0.1721909526787575,True,,SIMULATED,68.5,11,0.023206751054852322,150.0,253a1717d5121b23,S5,综合韧性,474,34.27215189873418,0.9746835443037974,s5-202608074-30a9f98678e4ac16,0.8481012658227848,134,5a59e383e327f49b,202608074,158,,S5,0.10036752136752143,0.8034188034188035,94,117,
hongce-network-kernel-v3,101,early_bridge,0.9846153846153847,64,65,0.2573426573426574,True,,SIMULATED,66.0,37,0.07520325203252033,100.0,dd6db0c33dee1a3d,S0,现状基线,492,30.48076923076923,0.6158536585365854,s0-202608075-d8b4cee95ab42f14,0.8292682926829268,136,6575cd1e8a7468d6,202608075,164,,S0,0.2803939393939395,0.7272727272727273,72,99,
hongce-network-kernel-v3,159,early_bridge,0.9230769230769231,60,65,0.16550116550116556,True,,SIMULATED,56.0,9,0.018292682926829267,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,492,33.987730061349694,0.9695121951219512,s3-202608075-a9fdcfd7be7db37c,0.823170731707317,135,6575cd1e8a7468d6,202608075,164,,S3,0.07450505050505053,0.7575757575757576,75,99,
hongce-network-kernel-v3,159,early_bridge,0.8615384615384616,56,65,0.0332556332556333,True,,SIMULATED,70.0,0,0.0,150.0,253a1717d5121b23,S5,综合韧性,492,32.83536585365854,0.9695121951219512,s5-202608075-056cd7875850e48b,0.8414634146341463,138,6575cd1e8a7468d6,202608075,164,,S5,0.038666666666666676,0.8282828282828283,82,99,
hongce-network-kernel-v3,96,early_bridge,0.9736842105263158,37,38,0.2419768934531451,True,,SIMULATED,67.0,59,0.12215320910973085,100.0,dd6db0c33dee1a3d,S0,现状基线,483,25.35211267605634,0.5962732919254659,s0-202608076-3ed19028cb7dde92,0.7888198757763976,127,15f94c7165c9a755,202608076,161,,S0,0.2735528455284554,0.7317073170731707,90,123,
hongce-network-kernel-v3,158,early_bridge,1.0,38,38,0.31707317073170727,True,,SIMULATED,67.0,6,0.012422360248447204,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,483,39.90683229813665,0.9813664596273292,s3-202608076-0ef6ded5b3905af5,0.7577639751552795,122,15f94c7165c9a755,202608076,161,,S3,0.13474796747967488,0.6829268292682927,84,123,
hongce-network-kernel-v3,158,early_bridge,0.9210526315789473,35,38,0.18121523320496358,True,,SIMULATED,67.0,12,0.024844720496894408,150.0,253a1717d5121b23,S5,综合韧性,483,39.75155279503105,0.9813664596273292,s5-202608076-9fb4a47cb6e6ab22,0.782608695652174,126,15f94c7165c9a755,202608076,161,,S5,0.14179674796747974,0.7398373983739838,91,123,
hongce-network-kernel-v3,85,early_bridge,0.9555555555555556,43,45,0.2496732026143791,True,,SIMULATED,67.0,50,0.11337868480725624,100.0,dd6db0c33dee1a3d,S0,现状基线,441,19.053030303030305,0.5782312925170068,s0-202608077-568259f55f3225b0,0.782312925170068,115,2b972ed6dd3301c5,202608077,147,,S0,0.2916862745098041,0.7058823529411765,72,102,
hongce-network-kernel-v3,144,early_bridge,0.9777777777777777,44,45,0.2032679738562091,True,,SIMULATED,67.0,9,0.02040816326530612,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,441,31.643835616438356,0.9795918367346939,s3-202608077-74df55a1eefa69ba,0.8367346938775511,123,2b972ed6dd3301c5,202608077,147,,S3,0.09463725490196083,0.7745098039215687,79,102,
hongce-network-kernel-v3,144,early_bridge,1.0,45,45,0.196078431372549,True,,SIMULATED,70.0,11,0.024943310657596373,150.0,253a1717d5121b23,S5,综合韧性,441,33.2312925170068,0.9795918367346939,s5-202608077-3bd3f657269b42ff,0.8639455782312925,127,2b972ed6dd3301c5,202608077,147,,S5,0.11670588235294121,0.803921568627451,82,102,
hongce-network-kernel-v3,87,early_bridge,0.9310344827586207,54,58,0.19634060520760022,True,,SIMULATED,66.0,43,0.09188034188034189,100.0,dd6db0c33dee1a3d,S0,现状基线,468,24.655172413793103,0.5576923076923077,s0-202608078-0c6fee107013bc80,0.8076923076923077,126,1ce3c52fc20e9c2b,202608078,156,,S0,0.2901326530612246,0.7346938775510204,72,98,
hongce-network-kernel-v3,155,early_bridge,0.9827586206896551,57,58,0.25826882477128776,True,,SIMULATED,61.0,3,0.00641025641025641,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,468,34.32692307692308,0.9935897435897436,s3-202608078-3104df843c1ffa34,0.8205128205128205,128,1ce3c52fc20e9c2b,202608078,156,,S3,0.08682653061224493,0.7244897959183674,71,98,
hongce-network-kernel-v3,155,early_bridge,1.0,58,58,0.2142857142857143,True,,SIMULATED,70.0,10,0.021367521367521368,150.0,253a1717d5121b23,S5,综合韧性,468,33.62179487179487,0.9935897435897436,s5-202608078-79e1d09305bbb0ad,0.8653846153846154,135,1ce3c52fc20e9c2b,202608078,156,,S5,0.11393877551020412,0.7857142857142857,77,98,
hongce-network-kernel-v3,92,early_bridge,0.9795918367346939,48,49,0.24374278013092032,True,,SIMULATED,66.0,53,0.11397849462365592,100.0,dd6db0c33dee1a3d,S0,现状基线,465,23.285714285714285,0.5935483870967742,s0-202608079-9543c46f4499fa51,0.8129032258064516,126,08d426c80c7b2ae5,202608079,155,,S0,0.29349056603773593,0.7358490566037735,78,106,
hongce-network-kernel-v3,154,early_bridge,1.0,49,49,0.28301886792452835,True,,SIMULATED,67.0,7,0.015053763440860216,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,34.193548387096776,0.9935483870967742,s3-202608079-a1d5f8dbd060f7a8,0.8064516129032258,125,08d426c80c7b2ae5,202608079,155,,S3,0.115933962264151,0.7169811320754716,76,106,
hongce-network-kernel-v3,154,early_bridge,1.0,49,49,0.24528301886792447,True,,SIMULATED,70.0,14,0.030107526881720432,150.0,253a1717d5121b23,S5,综合韧性,465,37.03225806451613,0.9935483870967742,s5-202608079-b7f97d95ea3cfca8,0.832258064516129,129,08d426c80c7b2ae5,202608079,155,,S5,0.1483396226415095,0.7547169811320755,80,106,
hongce-network-kernel-v3,98,early_bridge,0.984375,63,64,0.2598852040816326,True,,SIMULATED,66.0,50,0.102880658436214,100.0,dd6db0c33dee1a3d,S0,现状基线,486,24.047619047619047,0.6049382716049383,s0-202608080-0c7ef8d3b3a4811d,0.8271604938271605,134,e15461f04848310a,202608080,162,,S0,0.311857142857143,0.7244897959183674,71,98,
hongce-network-kernel-v3,161,early_bridge,0.890625,57,64,0.05389030612244894,True,,SIMULATED,56.0,5,0.0102880658436214,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,486,31.820987654320987,0.9938271604938271,s3-202608080-c67c0e8b4d6585bc,0.8580246913580247,139,e15461f04848310a,202608080,162,,S3,0.0855510204081633,0.8367346938775511,82,98,
hongce-network-kernel-v3,161,early_bridge,0.875,56,64,-0.0025510204081632404,True,,SIMULATED,70.0,0,0.0,150.0,253a1717d5121b23,S5,综合韧性,486,30.030864197530864,0.9938271604938271,s5-202608080-b880fc1aa7710cab,0.8765432098765432,142,e15461f04848310a,202608080,162,,S5,0.06301020408163269,0.8775510204081632,86,98,
hongce-network-kernel-v3,91,early_bridge,1.0,42,42,0.3421052631578947,True,,SIMULATED,66.0,59,0.12606837606837606,100.0,dd6db0c33dee1a3d,S0,现状基线,468,29.507042253521128,0.5833333333333334,s0-202608081-7e76eb2263a0bed7,0.75,117,5fd8bfbca46829fa,202608081,156,,S0,0.357622807017544,0.6578947368421053,75,114,
hongce-network-kernel-v3,150,early_bridge,1.0,42,42,0.3157894736842105,True,,SIMULATED,67.0,15,0.03205128205128205,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,468,40.032051282051285,0.9615384615384616,s3-202608081-14cd6251ae10a767,0.7692307692307693,120,5fd8bfbca46829fa,202608081,156,,S3,0.1781754385964913,0.6842105263157895,78,114,
hongce-network-kernel-v3,150,early_bridge,1.0,42,42,0.2807017543859649,True,,SIMULATED,70.0,25,0.053418803418803416,150.0,253a1717d5121b23,S5,综合韧性,468,42.56410256410256,0.9615384615384616,s5-202608081-50eae3f075387eff,0.7948717948717948,124,5fd8bfbca46829fa,202608081,156,,S5,0.2363596491228071,0.7192982456140351,82,114,
hongce-network-kernel-v3,82,early_bridge,0.94,47,50,0.20595744680851058,True,,SIMULATED,66.5,40,0.09259259259259259,100.0,dd6db0c33dee1a3d,S0,现状基线,432,17.894736842105264,0.5694444444444444,s0-202608082-12edffdf32b78195,0.8055555555555556,116,80e7d01447568e73,202608082,144,,S0,0.24418085106382995,0.7340425531914894,69,94,
hongce-network-kernel-v3,139,early_bridge,1.0,50,50,0.22340425531914898,True,,SIMULATED,67.0,3,0.006944444444444444,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,432,30.76388888888889,0.9652777777777778,s3-202608082-ed950973365f8b1f,0.8541666666666666,123,80e7d01447568e73,202608082,144,,S3,0.060127659574468105,0.776595744680851,73,94,
hongce-network-kernel-v3,139,early_bridge,1.0,50,50,0.15957446808510634,True,,SIMULATED,70.0,1,0.0023148148148148147,150.0,253a1717d5121b23,S5,综合韧性,432,28.40277777777778,0.9652777777777778,s5-202608082-700b338cad3ddea3,0.8958333333333334,129,80e7d01447568e73,202608082,144,,S5,0.039382978723404266,0.8404255319148937,79,94,
hongce-network-kernel-v3,72,early_bridge,0.9230769230769231,24,26,0.18433818433818439,True,,SIMULATED,67.0,57,0.1386861313868613,100.0,dd6db0c33dee1a3d,S0,现状基线,411,16.708333333333332,0.5255474452554745,s0-202608083-a12babee7fbad962,0.7737226277372263,106,d0c03aabda247884,202608083,137,,S0,0.26334234234234244,0.7387387387387387,82,111,
hongce-network-kernel-v3,135,early_bridge,1.0,26,26,0.25225225225225223,True,,SIMULATED,67.0,9,0.021897810218978103,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,411,32.44525547445255,0.9854014598540146,s3-202608083-664432cbb6c96dd5,0.7956204379562044,109,d0c03aabda247884,202608083,137,,S3,0.11154954954954961,0.7477477477477478,83,111,
hongce-network-kernel-v3,135,early_bridge,1.0,26,26,0.21621621621621623,True,,SIMULATED,70.0,7,0.0170316301703163,150.0,253a1717d5121b23,S5,综合韧性,411,31.532846715328468,0.9854014598540146,s5-202608083-e02a663205476ac2,0.8248175182481752,113,d0c03aabda247884,202608083,137,,S5,0.11799099099099103,0.7837837837837838,87,111,
hongce-network-kernel-v3,88,early_bridge,0.9791666666666666,47,48,0.25467687074829926,True,,SIMULATED,66.5,25,0.05707762557077625,100.0,dd6db0c33dee1a3d,S0,现状基线,438,20.719424460431654,0.6027397260273972,s0-202608084-b5e9b023d9f89908,0.8082191780821918,118,40026a9edd7356ec,202608084,146,,S0,0.26779591836734706,0.7244897959183674,71,98,
hongce-network-kernel-v3,145,early_bridge,1.0,48,48,0.23469387755102045,True,,SIMULATED,67.0,3,0.00684931506849315,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,438,33.321917808219176,0.9931506849315068,s3-202608084-89de0227fd52d9f7,0.8424657534246576,123,40026a9edd7356ec,202608084,146,,S3,0.08058163265306126,0.7653061224489796,75,98,
hongce-network-kernel-v3,145,early_bridge,1.0,48,48,0.20408163265306123,True,,SIMULATED,70.0,6,0.0136986301369863,150.0,253a1717d5121b23,S5,综合韧性,438,32.32876712328767,0.9931506849315068,s5-202608084-c644ee0ab27b1f71,0.863013698630137,126,40026a9edd7356ec,202608084,146,,S5,0.09497959183673471,0.7959183673469388,78,98,
hongce-network-kernel-v3,84,early_bridge,1.0,34,34,0.2870370370370371,True,,SIMULATED,67.0,46,0.107981220657277,100.0,dd6db0c33dee1a3d,S0,现状基线,426,21.807692307692307,0.5915492957746479,s0-202608085-184c424903f07edb,0.7816901408450704,111,c38aa9cb6ba5c327,202608085,142,,S0,0.30425000000000013,0.7129629629629629,77,108,
hongce-network-kernel-v3,139,early_bridge,1.0,34,34,0.2685185185185185,True,,SIMULATED,84.0,9,0.02112676056338028,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,426,32.659574468085104,0.9788732394366197,s3-202608085-c737c2442ac71635,0.795774647887324,113,c38aa9cb6ba5c327,202608085,142,,S3,0.10478703703703708,0.7314814814814815,79,108,
hongce-network-kernel-v3,139,early_bridge,1.0,34,34,0.2222222222222222,True,,SIMULATED,84.0,9,0.02112676056338028,150.0,253a1717d5121b23,S5,综合韧性,426,32.46478873239437,0.9788732394366197,s5-202608085-db4f10a7f42333e9,0.8309859154929577,118,c38aa9cb6ba5c327,202608085,142,,S5,0.11646296296296305,0.7777777777777778,84,108,
hongce-network-kernel-v3,102,early_bridge,0.9830508474576272,58,59,0.23759630200308168,True,,SIMULATED,66.0,35,0.06903353057199212,100.0,dd6db0c33dee1a3d,S0,现状基线,507,32.392638036809814,0.6035502958579881,s0-202608086-dcf162f538b1f606,0.8284023668639053,140,57610c8af2fcbf1c,202608086,169,,S0,0.2839272727272728,0.7454545454545455,82,110,
hongce-network-kernel-v3,164,early_bridge,0.9491525423728814,56,59,0.24006163328197228,True,,SIMULATED,56.0,3,0.005917159763313609,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,507,37.603550295857985,0.9704142011834319,s3-202608086-e75b0a2e24d091eb,0.7928994082840237,134,57610c8af2fcbf1c,202608086,169,,S3,0.08695454545454549,0.7090909090909091,78,110,
hongce-network-kernel-v3,165,early_bridge,0.7288135593220338,43,59,-0.08936825885978439,True,,SIMULATED,70.0,7,0.013806706114398421,150.0,253a1717d5121b23,S5,综合韧性,507,37.30769230769231,0.9763313609467456,s5-202608086-933497b38891c6fc,0.7869822485207101,133,57610c8af2fcbf1c,202608086,169,,S5,0.08580000000000004,0.8181818181818182,90,110,
hongce-network-kernel-v3,94,early_bridge,0.9545454545454546,42,44,0.20679770679770682,True,,SIMULATED,66.0,46,0.0989247311827957,100.0,dd6db0c33dee1a3d,S0,现状基线,465,26.03448275862069,0.6064516129032258,s0-202608087-23cc05480bfc1946,0.8064516129032258,125,4ff4c9be92e11dd5,202608087,155,,S0,0.25974774774774784,0.7477477477477478,83,111,
hongce-network-kernel-v3,153,early_bridge,0.9090909090909091,40,44,0.08927108927108929,True,,SIMULATED,67.0,5,0.010752688172043012,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,32.96774193548387,0.9870967741935484,s3-202608087-33f1834695ed6701,0.8451612903225807,131,4ff4c9be92e11dd5,202608087,155,,S3,0.05974774774774777,0.8198198198198198,91,111,
hongce-network-kernel-v3,153,early_bridge,0.9772727272727273,43,44,0.13042588042588044,True,,SIMULATED,67.0,6,0.012903225806451613,150.0,253a1717d5121b23,S5,综合韧性,465,31.161290322580644,0.9870967741935484,s5-202608087-01b7e5e63098ea30,0.8838709677419355,137,4ff4c9be92e11dd5,202608087,155,,S5,0.059612612612612643,0.8468468468468469,94,111,
hongce-network-kernel-v3,76,early_bridge,1.0,33,33,0.25233644859813087,True,,SIMULATED,67.0,50,0.11904761904761904,100.0,dd6db0c33dee1a3d,S0,现状基线,420,15.04,0.5428571428571428,s0-202608088-c582576a7fd30f3b,0.8071428571428572,113,a90369e6f6bae781,202608088,140,,S0,0.25840186915887864,0.7476635514018691,80,107,
hongce-network-kernel-v3,137,early_bridge,1.0,33,33,0.2149532710280374,True,,SIMULATED,67.0,8,0.01904761904761905,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,420,29.75,0.9785714285714285,s3-202608088-d233408ee86dd86c,0.8357142857142857,117,a90369e6f6bae781,202608088,140,,S3,0.06407476635514021,0.7850467289719626,84,107,
hongce-network-kernel-v3,137,early_bridge,1.0,33,33,0.15887850467289721,True,,SIMULATED,70.0,4,0.009523809523809525,150.0,253a1717d5121b23,S5,综合韧性,420,27.321428571428573,0.9785714285714285,s5-202608088-62682510fc441754,0.8785714285714286,123,a90369e6f6bae781,202608088,140,,S5,0.06048598130841123,0.8411214953271028,90,107,
hongce-network-kernel-v3,90,early_bridge,0.8958333333333334,43,48,0.12797619047619047,True,,SIMULATED,66.0,53,0.11041666666666666,100.0,dd6db0c33dee1a3d,S0,现状基线,480,26.275862068965516,0.5625,s0-202608089-db321cd1b9f86893,0.80625,129,fa11233db5e6420f,202608089,160,,S0,0.2605625000000001,0.7678571428571429,86,112,
hongce-network-kernel-v3,156,early_bridge,0.9583333333333334,46,48,0.21726190476190477,True,,SIMULATED,67.0,3,0.00625,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,480,36.6875,0.975,s3-202608089-31218a424b1da070,0.80625,129,fa11233db5e6420f,202608089,160,,S3,0.09711607142857147,0.7410714285714286,83,112,
hongce-network-kernel-v3,156,early_bridge,0.9583333333333334,46,48,0.18154761904761907,True,,SIMULATED,70.0,14,0.029166666666666667,150.0,253a1717d5121b23,S5,综合韧性,480,36.875,0.975,s5-202608089-b397dc7f0d7c0c73,0.83125,133,fa11233db5e6420f,202608089,160,,S5,0.1517678571428572,0.7767857142857143,87,112,
hongce-network-kernel-v3,79,early_bridge,0.918918918918919,34,37,0.1760617760617761,True,,SIMULATED,67.0,32,0.07511737089201878,100.0,dd6db0c33dee1a3d,S0,现状基线,426,19.81203007518797,0.5563380281690141,s0-202608090-cddf349f19f5316d,0.7887323943661971,112,88330a078d93f8e4,202608090,142,,S0,0.24301904761904772,0.7428571428571429,78,105,
hongce-network-kernel-v3,136,early_bridge,0.972972972972973,36,37,0.1444015444015444,True,,SIMULATED,56.0,5,0.011737089201877934,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,426,30.21276595744681,0.9577464788732394,s3-202608090-01a80507963ceda0,0.8661971830985915,123,88330a078d93f8e4,202608090,142,,S3,0.07087619047619051,0.8285714285714286,87,105,
