code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,85,communications_failure,0.782608695652174,36,46,0.28260869565217395,True,,SIMULATED,66.0,144,0.3157894736842105,100.0,dd6db0c33dee1a3d,S0,现状基线,456,53.50735294117647,0.5592105263157895,s0-202609135-03791fdaa23c4036,0.5855263157894737,89,d93d04fcc6896943,202609135,152,,S0,0.5036037735849059,0.5,53,106,
hongce-positioned-kernel-v4,146,communications_failure,0.9782608695652174,45,46,0.32731747333880234,True,,SIMULATED,34.0,95,0.20833333333333334,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,456,50.45695364238411,0.9605263157894737,s3-202609135-dc793de3a0e8894c,0.75,114,d93d04fcc6896943,202609135,152,,S3,0.24976415094339635,0.6509433962264151,69,106,
hongce-positioned-kernel-v4,146,communications_failure,0.9565217391304348,44,46,0.1829368334700574,True,,SIMULATED,34.0,19,0.041666666666666664,150.0,253a1717d5121b23,S5,综合韧性,456,54.81578947368421,0.9605263157894737,s5-202609135-a28caed1a7f63b2d,0.8289473684210527,126,d93d04fcc6896943,202609135,152,,S5,0.17881132075471706,0.7735849056603774,82,106,
hongce-positioned-kernel-v4,103,communications_failure,0.6222222222222222,28,45,0.06187739463601538,True,,SIMULATED,66.0,153,0.3167701863354037,100.0,dd6db0c33dee1a3d,S0,现状基线,483,52.46258503401361,0.639751552795031,s0-202609136-392b6f1ff8778349,0.577639751552795,93,3fd0b358a6040c56,202609136,161,,S0,0.4027672413793105,0.5603448275862069,65,116,
hongce-positioned-kernel-v4,159,communications_failure,0.8,36,45,0.12758620689655176,True,,SIMULATED,66.0,101,0.20910973084886128,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,483,56.925,0.9875776397515528,s3-202609136-b1290a2b824aa741,0.7080745341614907,114,3fd0b358a6040c56,202609136,161,,S3,0.24376724137931047,0.6724137931034483,78,116,
hongce-positioned-kernel-v4,159,communications_failure,0.8444444444444444,38,45,0.20651340996168577,True,,SIMULATED,68.0,45,0.09316770186335403,150.0,253a1717d5121b23,S5,综合韧性,483,61.04347826086956,0.9875776397515528,s5-202609136-02f1bcb25e21eae0,0.6956521739130435,112,3fd0b358a6040c56,202609136,161,,S5,0.24075000000000008,0.6379310344827587,74,116,
hongce-positioned-kernel-v4,81,communications_failure,0.8333333333333334,30,36,0.22937293729372943,True,,SIMULATED,34.0,106,0.25790754257907544,100.0,dd6db0c33dee1a3d,S0,现状基线,411,50.01550387596899,0.5912408759124088,s0-202609137-3e07940cda780bdc,0.6642335766423357,91,30be34ebf3a1ef9e,202609137,137,,S0,0.4115346534653467,0.6039603960396039,61,101,
hongce-positioned-kernel-v4,135,communications_failure,0.8611111111111112,31,36,0.06903190319031904,True,,SIMULATED,34.0,66,0.16058394160583941,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,411,49.627737226277375,0.9854014598540146,s3-202609137-7d6f41d82a28b6e7,0.8102189781021898,111,30be34ebf3a1ef9e,202609137,137,,S3,0.18293069306930695,0.7920792079207921,80,101,
hongce-positioned-kernel-v4,135,communications_failure,0.8888888888888888,32,36,0.037403740374037375,True,,SIMULATED,34.0,6,0.014598540145985401,150.0,253a1717d5121b23,S5,综合韧性,411,46.47445255474452,0.9854014598540146,s5-202609137-43847a12bcd43ec7,0.8613138686131386,118,30be34ebf3a1ef9e,202609137,137,,S5,0.08991089108910891,0.8514851485148515,86,101,
hongce-positioned-kernel-v4,81,communications_failure,0.6818181818181818,30,44,0.12943722943722935,True,,SIMULATED,34.0,105,0.2348993288590604,100.0,dd6db0c33dee1a3d,S0,现状基线,447,54.67142857142857,0.5436241610738255,s0-202609138-2186d0c3198d5ead,0.5906040268456376,88,bf136c640029ddf3,202609138,149,,S0,0.4042571428571429,0.5523809523809524,58,105,
hongce-positioned-kernel-v4,142,communications_failure,1.0,44,44,0.35238095238095235,True,,SIMULATED,34.0,72,0.1610738255033557,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,447,51.080536912751676,0.9530201342281879,s3-202609138-8ce288f820b9f94a,0.7516778523489933,112,bf136c640029ddf3,202609138,149,,S3,0.2108190476190477,0.6476190476190476,68,105,
hongce-positioned-kernel-v4,142,communications_failure,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,253a1717d5121b23,S5,综合韧性,447,56.147651006711406,0.9530201342281879,s5-202609138-1452fcfe64c0f241,0.7919463087248322,118,bf136c640029ddf3,202609138,149,,S5,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,83,communications_failure,0.7346938775510204,36,49,0.1836734693877552,True,,SIMULATED,47.5,129,0.2925170068027211,100.0,dd6db0c33dee1a3d,S0,现状基线,441,50.93382352941177,0.564625850340136,s0-202609139-b945535219f02c43,0.6122448979591837,90,6b131953635a120e,202609139,147,,S0,0.45783673469387764,0.5510204081632653,54,98,
hongce-positioned-kernel-v4,144,communications_failure,0.8571428571428571,42,49,0.1428571428571428,True,,SIMULATED,49.0,79,0.17913832199546487,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,441,47.265306122448976,0.9795918367346939,s3-202609139-de65d5cc6a67e72e,0.7619047619047619,112,6b131953635a120e,202609139,147,,S3,0.19476530612244905,0.7142857142857143,70,98,
hongce-positioned-kernel-v4,144,communications_failure,0.9795918367346939,48,49,0.2551020408163265,True,,SIMULATED,34.0,27,0.061224489795918366,150.0,253a1717d5121b23,S5,综合韧性,441,53.64625850340136,0.9795918367346939,s5-202609139-b7e25c2363ae71a0,0.8095238095238095,119,6b131953635a120e,202609139,147,,S5,0.19051020408163272,0.7244897959183674,71,98,
hongce-positioned-kernel-v4,95,communications_failure,0.5964912280701754,34,57,0.09154073302067045,True,,SIMULATED,66.0,142,0.29957805907172996,100.0,dd6db0c33dee1a3d,S0,现状基线,474,58.156028368794324,0.6012658227848101,s0-202609140-c2ff0ebb22aaaf20,0.5379746835443038,85,6fab11bd6d6b41e5,202609140,158,,S0,0.45065346534653483,0.504950495049505,51,101,
hongce-positioned-kernel-v4,155,communications_failure,0.7017543859649122,40,57,-0.07052284175786006,True,,SIMULATED,34.0,82,0.1729957805907173,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,474,55.70253164556962,0.9810126582278481,s3-202609140-c2b2c66cd03e8474,0.7468354430379747,118,6fab11bd6d6b41e5,202609140,158,,S3,0.22715841584158425,0.7722772277227723,78,101,
hongce-positioned-kernel-v4,155,communications_failure,0.7368421052631579,42,57,-0.015633142261594624,True,,SIMULATED,34.0,35,0.07383966244725738,150.0,253a1717d5121b23,S5,综合韧性,474,59.9746835443038,0.9810126582278481,s5-202609140-1b92469bb9418766,0.7468354430379747,118,6fab11bd6d6b41e5,202609140,158,,S5,0.20385148514851492,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,114,communications_failure,0.8035714285714286,45,56,0.3245798319327731,True,,SIMULATED,34.0,132,0.25142857142857145,100.0,dd6db0c33dee1a3d,S0,现状基线,525,55.6,0.6514285714285715,s0-202609141-4414d4713575e872,0.5828571428571429,102,b3ad6945b5d68ad2,202609141,175,,S0,0.4165966386554623,0.4789915966386555,57,119,
hongce-positioned-kernel-v4,174,communications_failure,0.8392857142857143,47,56,0.1922268907563025,True,,SIMULATED,34.0,95,0.18095238095238095,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,525,62.325714285714284,0.9942857142857143,s3-202609141-48fcff9ca6405a12,0.7085714285714285,124,b3ad6945b5d68ad2,202609141,175,,S3,0.2552521008403362,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,174,communications_failure,0.6607142857142857,37,56,-0.01995798319327735,True,,SIMULATED,34.0,49,0.09333333333333334,150.0,253a1717d5121b23,S5,综合韧性,525,68.59428571428572,0.9942857142857143,s5-202609141-d2f71bc908ee73c6,0.6742857142857143,118,b3ad6945b5d68ad2,202609141,175,,S5,0.24277310924369758,0.680672268907563,81,119,
hongce-positioned-kernel-v4,117,communications_failure,0.559322033898305,33,59,0.18924329374082471,True,,SIMULATED,66.0,166,0.2974910394265233,100.0,dd6db0c33dee1a3d,S0,现状基线,558,63.25,0.6290322580645161,s0-202609142-e39c9a318eaaac1b,0.43010752688172044,80,8c781e0d70845600,202609142,186,,S0,0.4461574803149608,0.3700787401574803,47,127,
hongce-positioned-kernel-v4,183,communications_failure,0.6610169491525424,39,59,0.015347657813959747,True,,SIMULATED,34.0,116,0.2078853046594982,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,558,60.270270270270274,0.9838709677419355,s3-202609142-934966eba809b1a2,0.6505376344086021,121,8c781e0d70845600,202609142,186,,S3,0.26896062992125996,0.6456692913385826,82,127,
hongce-positioned-kernel-v4,183,communications_failure,0.7288135593220338,43,59,0.07527025223541972,True,,SIMULATED,34.0,52,0.0931899641577061,150.0,253a1717d5121b23,S5,综合韧性,558,65.0752688172043,0.9838709677419355,s5-202609142-da6baeb4dfffe973,0.6774193548387096,126,8c781e0d70845600,202609142,186,,S5,0.2326299212598426,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,95,communications_failure,0.7959183673469388,39,49,0.258182518290335,True,,SIMULATED,34.0,114,0.24516129032258063,100.0,dd6db0c33dee1a3d,S0,现状基线,465,51.88590604026846,0.6129032258064516,s0-202609143-538bffaa8a146d34,0.6193548387096774,96,50c71ec4d0463738,202609143,155,,S0,0.40026415094339635,0.5377358490566038,57,106,
hongce-positioned-kernel-v4,152,communications_failure,1.0,49,49,0.33018867924528306,True,,SIMULATED,49.0,82,0.17634408602150536,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,49.987096774193546,0.9806451612903225,s3-202609143-ad634ff9cde76ed1,0.7741935483870968,120,50c71ec4d0463738,202609143,155,,S3,0.2544528301886793,0.6698113207547169,71,106,
hongce-positioned-kernel-v4,152,communications_failure,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,253a1717d5121b23,S5,综合韧性,465,55.251612903225805,0.9806451612903225,s5-202609143-7df3ccdc17ef48b8,0.7741935483870968,120,50c71ec4d0463738,202609143,155,,S5,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,114,communications_failure,0.6296296296296297,34,54,0.251478369125428,True,,SIMULATED,34.0,143,0.27552986512524086,100.0,dd6db0c33dee1a3d,S0,现状基线,519,61.4625,0.6589595375722543,s0-202609144-10b322550ddeb584,0.45664739884393063,79,f38980c2e27b7aec,202609144,173,,S0,0.43888235294117667,0.37815126050420167,45,119,
hongce-positioned-kernel-v4,171,communications_failure,0.7962962962962963,43,54,0.17444755680049795,True,,SIMULATED,34.0,100,0.1926782273603083,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,519,60.566473988439306,0.9884393063583815,s3-202609144-c0154085838778cb,0.6763005780346821,117,f38980c2e27b7aec,202609144,173,,S3,0.23745378151260516,0.6218487394957983,74,119,
hongce-positioned-kernel-v4,171,communications_failure,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,44,0.08477842003853564,150.0,253a1717d5121b23,S5,综合韧性,519,65.92485549132948,0.9884393063583815,s5-202609144-1900e102d1a7d2ba,0.6416184971098265,111,f38980c2e27b7aec,202609144,173,,S5,0.20512605042016815,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,113,communications_failure,0.6666666666666666,42,63,0.31920903954802254,True,,SIMULATED,66.0,156,0.287292817679558,100.0,dd6db0c33dee1a3d,S0,现状基线,543,61.45061728395062,0.6243093922651933,s0-202609145-b56e6eaf667237b0,0.4585635359116022,83,ba00bab00d1a8324,202609145,181,,S0,0.48935593220339,0.3474576271186441,41,118,
hongce-positioned-kernel-v4,180,communications_failure,0.6984126984126984,44,63,0.07129405434490177,True,,SIMULATED,34.0,113,0.20810313075506445,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,543,64.54696132596685,0.994475138121547,s3-202609145-982742c1f1373bdd,0.6519337016574586,118,ba00bab00d1a8324,202609145,181,,S3,0.2724830508474577,0.6271186440677966,74,118,
hongce-positioned-kernel-v4,180,communications_failure,0.5238095238095238,33,63,-0.18805488297013717,True,,SIMULATED,34.0,59,0.10865561694290976,150.0,253a1717d5121b23,S5,综合韧性,543,69.93922651933701,0.994475138121547,s5-202609145-c17b4b35cc0193ea,0.6464088397790055,117,ba00bab00d1a8324,202609145,181,,S5,0.17008474576271196,0.711864406779661,84,118,
hongce-positioned-kernel-v4,90,communications_failure,0.6595744680851063,31,47,0.090608950843727,True,,SIMULATED,34.0,149,0.3047034764826176,100.0,dd6db0c33dee1a3d,S0,现状基线,489,51.41095890410959,0.5521472392638037,s0-202609146-85868f1ea32e08f2,0.5950920245398773,97,bc0289a78d33c9fc,202609146,163,,S0,0.4192500000000001,0.5689655172413793,66,116,
hongce-positioned-kernel-v4,156,communications_failure,0.8297872340425532,39,47,0.11426999266324278,True,,SIMULATED,34.0,100,0.20449897750511248,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,489,53.94478527607362,0.9570552147239264,s3-202609146-bba10dc953f151e3,0.7484662576687117,122,bc0289a78d33c9fc,202609146,163,,S3,0.1927068965517242,0.7155172413793104,83,116,
hongce-positioned-kernel-v4,157,communications_failure,0.723404255319149,34,47,0.01650770359501108,True,,SIMULATED,34.0,36,0.0736196319018405,150.0,253a1717d5121b23,S5,综合韧性,489,61.147239263803684,0.9631901840490797,s5-202609146-4f0f5b00146908e3,0.7116564417177914,116,bc0289a78d33c9fc,202609146,163,,S5,0.20992241379310353,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,85,communications_failure,0.8571428571428571,42,49,0.4231805929919137,True,,SIMULATED,34.0,153,0.32903225806451614,100.0,dd6db0c33dee1a3d,S0,现状基线,465,50.86231884057971,0.5483870967741935,s0-202609147-17d49bb449977b19,0.567741935483871,88,7f9d96dd73265660,202609147,155,,S0,0.5288018867924531,0.4339622641509434,46,106,
hongce-positioned-kernel-v4,153,communications_failure,0.7346938775510204,36,49,0.07431651906045444,True,,SIMULATED,34.0,92,0.1978494623655914,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,52.651612903225804,0.9870967741935484,s3-202609147-6988d794c0a0b0ed,0.6838709677419355,106,7f9d96dd73265660,202609147,155,,S3,0.23317924528301898,0.660377358490566,70,106,
hongce-positioned-kernel-v4,153,communications_failure,0.9795918367346939,48,49,0.27204466692337315,True,,SIMULATED,34.0,25,0.053763440860215055,150.0,253a1717d5121b23,S5,综合韧性,465,53.95483870967742,0.9870967741935484,s5-202609147-515ded69eaf93967,0.7935483870967742,123,7f9d96dd73265660,202609147,155,,S5,0.1876981132075472,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,80,communications_failure,0.7941176470588235,27,34,0.2171945701357466,True,,SIMULATED,34.0,96,0.2318840579710145,100.0,dd6db0c33dee1a3d,S0,现状基线,414,53.69924812030075,0.5797101449275363,s0-202609148-f9c126c379aa1e08,0.6304347826086957,87,b4509d204123538e,202609148,138,,S0,0.3707980769230771,0.5769230769230769,60,104,
hongce-positioned-kernel-v4,136,communications_failure,0.9411764705882353,32,34,0.21040723981900455,True,,SIMULATED,63.5,66,0.15942028985507245,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,414,47.2992700729927,0.9855072463768116,s3-202609148-cc645feff674b344,0.782608695652174,108,b4509d204123538e,202609148,138,,S3,0.20525000000000004,0.7307692307692307,76,104,
hongce-positioned-kernel-v4,136,communications_failure,1.0,34,34,0.20192307692307687,True,,SIMULATED,34.0,20,0.04830917874396135,150.0,253a1717d5121b23,S5,综合韧性,414,49.57971014492754,0.9855072463768116,s5-202609148-ceb8b9788c1df07a,0.8478260869565217,117,b4509d204123538e,202609148,138,,S5,0.1791250000000001,0.7980769230769231,83,104,
hongce-positioned-kernel-v4,107,communications_failure,0.6857142857142857,48,70,0.28967468175388966,True,,SIMULATED,34.0,125,0.24366471734892786,100.0,dd6db0c33dee1a3d,S0,现状基线,513,61.94267515923567,0.6257309941520468,s0-202609149-e6bf53b467a1e2f0,0.5146198830409356,88,db9252962ef12579,202609149,171,,S0,0.4906039603960398,0.39603960396039606,40,101,
hongce-positioned-kernel-v4,167,communications_failure,0.7,49,70,0.016831683168316736,True,,SIMULATED,34.0,94,0.18323586744639375,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,513,61.07602339181287,0.9766081871345029,s3-202609149-386045f1850375f4,0.6900584795321637,118,db9252962ef12579,202609149,171,,S3,0.22366336633663378,0.6831683168316832,69,101,
hongce-positioned-kernel-v4,167,communications_failure,0.5571428571428572,39,70,-0.19533239038189532,True,,SIMULATED,68.0,44,0.08576998050682261,150.0,253a1717d5121b23,S5,综合韧性,513,65.38011695906432,0.9766081871345029,s5-202609149-c827ed2ce0bf7cd0,0.672514619883041,115,db9252962ef12579,202609149,171,,S5,0.18249504950495055,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,118,communications_failure,0.7457627118644068,44,59,0.3474576271186441,True,,SIMULATED,34.0,141,0.2655367231638418,100.0,dd6db0c33dee1a3d,S0,现状基线,531,60.704819277108435,0.6666666666666666,s0-202609150-635e7cfde163e014,0.5141242937853108,91,6569faf9d2042d4e,202609150,177,,S0,0.43083050847457643,0.3983050847457627,47,118,
hongce-positioned-kernel-v4,177,communications_failure,0.6271186440677966,37,59,-0.05932203389830504,True,,SIMULATED,34.0,101,0.1902071563088512,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,531,59.20338983050848,1.0,s3-202609150-40b53e21b34f6e47,0.6666666666666666,118,6569faf9d2042d4e,202609150,177,,S3,0.21386440677966112,0.6864406779661016,81,118,
hongce-positioned-kernel-v4,177,communications_failure,0.559322033898305,33,59,-0.15254237288135597,True,,SIMULATED,34.0,52,0.09792843691148775,150.0,253a1717d5121b23,S5,综合韧性,531,70.61581920903954,1.0,s5-202609150-879626492b5ee0b5,0.6610169491525424,117,6569faf9d2042d4e,202609150,177,,S5,0.2096186440677967,0.711864406779661,84,118,
hongce-positioned-kernel-v4,85,communications_failure,0.8048780487804879,33,41,0.20487804878048788,True,,SIMULATED,34.0,137,0.3127853881278539,100.0,dd6db0c33dee1a3d,S0,现状基线,438,41.196969696969695,0.5821917808219178,s0-202609151-0f9dd8659c8d9ae3,0.6575342465753424,96,94a89c3741bf704e,202609151,146,,S0,0.3854380952380954,0.6,63,105,
hongce-positioned-kernel-v4,142,communications_failure,0.926829268292683,38,41,0.1839721254355401,True,,SIMULATED,34.0,88,0.2009132420091324,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,438,44.863013698630134,0.9726027397260274,s3-202609151-d8dc86ac970f556b,0.7945205479452054,116,94a89c3741bf704e,202609151,146,,S3,0.16885714285714296,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,142,communications_failure,0.926829268292683,38,41,0.1839721254355401,True,,SIMULATED,34.0,26,0.0593607305936073,150.0,253a1717d5121b23,S5,综合韧性,438,54.986301369863014,0.9726027397260274,s5-202609151-6bf6be7a73cad534,0.7945205479452054,116,94a89c3741bf704e,202609151,146,,S5,0.15964761904761912,0.7428571428571429,78,105,
hongce-positioned-kernel-v4,94,communications_failure,0.6888888888888889,31,45,0.09960317460317458,True,,SIMULATED,34.0,134,0.28450106157112526,100.0,dd6db0c33dee1a3d,S0,现状基线,471,53.269503546099294,0.5987261146496815,s0-202609152-14417159c1e6c44c,0.6178343949044586,97,bb811553bf909677,202609152,157,,S0,0.43105357142857154,0.5892857142857143,66,112,
hongce-positioned-kernel-v4,151,communications_failure,0.8888888888888888,40,45,0.28174603174603174,True,,SIMULATED,34.0,103,0.21868365180467092,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,471,57.738853503184714,0.9617834394904459,s3-202609152-1813cefde70e238d,0.6878980891719745,108,bb811553bf909677,202609152,157,,S3,0.3128928571428573,0.6071428571428571,68,112,
hongce-positioned-kernel-v4,151,communications_failure,1.0,45,45,0.3125,True,,SIMULATED,34.0,35,0.07430997876857749,150.0,253a1717d5121b23,S5,综合韧性,471,58.554140127388536,0.9617834394904459,s5-202609152-c2350c8de7b45d24,0.7770700636942676,122,bb811553bf909677,202609152,157,,S5,0.24202678571428587,0.6875,77,112,
hongce-positioned-kernel-v4,94,communications_failure,0.6296296296296297,34,54,0.09497616428309497,True,,SIMULATED,50.0,133,0.2860215053763441,100.0,dd6db0c33dee1a3d,S0,现状基线,465,50.44444444444444,0.6064516129032258,s0-202609153-18cb8cd02b04652a,0.567741935483871,88,496f6e4838a9732f,202609153,155,,S0,0.44529702970297047,0.5346534653465347,54,101,
hongce-positioned-kernel-v4,152,communications_failure,0.7777777777777778,42,54,0.09460946094609457,True,,SIMULATED,34.0,84,0.18064516129032257,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,55.85806451612903,0.9806451612903225,s3-202609153-a2a18ecc71671b69,0.7161290322580646,111,496f6e4838a9732f,202609153,155,,S3,0.21624752475247536,0.6831683168316832,69,101,
hongce-positioned-kernel-v4,152,communications_failure,0.7222222222222222,39,54,-0.030253025302530268,True,,SIMULATED,68.0,32,0.06881720430107527,150.0,253a1717d5121b23,S5,综合韧性,465,58.78064516129032,0.9806451612903225,s5-202609153-43376192668c477a,0.7419354838709677,115,496f6e4838a9732f,202609153,155,,S5,0.18369306930693075,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,107,communications_failure,0.803921568627451,41,51,0.3323768531802965,True,,SIMULATED,34.0,153,0.29310344827586204,100.0,dd6db0c33dee1a3d,S0,现状基线,522,54.43030303030303,0.6149425287356322,s0-202609154-43908da7c7018d76,0.5689655172413793,99,27b5f8b2679e70c9,202609154,174,,S0,0.4424552845528457,0.4715447154471545,58,123,
hongce-positioned-kernel-v4,170,communications_failure,0.7254901960784313,37,51,0.1076040172166427,True,,SIMULATED,34.0,123,0.23563218390804597,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,522,62.10919540229885,0.9770114942528736,s3-202609154-5a2860115365286f,0.6494252873563219,113,27b5f8b2679e70c9,202609154,174,,S3,0.31324390243902456,0.6178861788617886,76,123,
hongce-positioned-kernel-v4,170,communications_failure,0.8431372549019608,43,51,0.2171209947393592,True,,SIMULATED,34.0,44,0.0842911877394636,150.0,253a1717d5121b23,S5,综合韧性,522,62.82183908045977,0.9770114942528736,s5-202609154-5de49c1bc488e262,0.6896551724137931,120,27b5f8b2679e70c9,202609154,174,,S5,0.2810243902439026,0.6260162601626016,77,123,
hongce-positioned-kernel-v4,91,communications_failure,0.7555555555555555,34,45,0.23737373737373735,True,,SIMULATED,34.0,137,0.2946236559139785,100.0,dd6db0c33dee1a3d,S0,现状基线,465,52.4375,0.5870967741935483,s0-202609155-50b33c649ceb34d0,0.5870967741935483,91,ae3c8572bbac3621,202609155,155,,S0,0.47006363636363657,0.5181818181818182,57,110,
hongce-positioned-kernel-v4,150,communications_failure,0.9111111111111111,41,45,0.32020202020202015,True,,SIMULATED,49.0,100,0.21505376344086022,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,465,53.961290322580645,0.967741935483871,s3-202609155-c5145a5ab443d731,0.6838709677419355,106,ae3c8572bbac3621,202609155,155,,S3,0.2952545454545456,0.5909090909090909,65,110,
hongce-positioned-kernel-v4,150,communications_failure,0.9555555555555556,43,45,0.3101010101010101,True,,SIMULATED,49.0,40,0.08602150537634409,150.0,253a1717d5121b23,S5,综合韧性,465,59.12258064516129,0.967741935483871,s5-202609155-f2ba349c6f3991b1,0.7354838709677419,114,ae3c8572bbac3621,202609155,155,,S5,0.27520000000000017,0.6454545454545455,71,110,
hongce-positioned-kernel-v4,85,communications_failure,0.7368421052631579,28,38,0.0972024656235182,True,,SIMULATED,34.0,114,0.2550335570469799,100.0,dd6db0c33dee1a3d,S0,现状基线,447,50.345588235294116,0.5704697986577181,s0-202609156-1a6d8ae21f9e0ccb,0.6644295302013423,99,8fb16c5dbbe091e8,202609156,149,,S0,0.353882882882883,0.6396396396396397,71,111,
hongce-positioned-kernel-v4,147,communications_failure,0.7368421052631579,28,38,-0.073968705547653,True,,SIMULATED,34.0,74,0.16554809843400448,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,447,49.54362416107382,0.9865771812080537,s3-202609156-7053bdb317f26c50,0.7919463087248322,118,8fb16c5dbbe091e8,202609156,149,,S3,0.14784684684684693,0.8108108108108109,90,111,
hongce-positioned-kernel-v4,147,communications_failure,0.7631578947368421,29,38,-0.10170697012802277,True,,SIMULATED,34.0,19,0.042505592841163314,150.0,253a1717d5121b23,S5,综合韧性,447,53.060402684563755,0.9865771812080537,s5-202609156-204628a10d573fb9,0.8389261744966443,125,8fb16c5dbbe091e8,202609156,149,,S5,0.09150450450450455,0.8648648648648649,96,111,
hongce-positioned-kernel-v4,97,communications_failure,0.7222222222222222,39,54,0.2579365079365079,True,,SIMULATED,66.0,148,0.2971887550200803,100.0,dd6db0c33dee1a3d,S0,现状基线,498,54.06535947712418,0.5843373493975904,s0-202609157-ca4a67e039e52bb0,0.5481927710843374,91,30e46e99fe9d88c6,202609157,166,,S0,0.4314553571428573,0.4642857142857143,52,112,
hongce-positioned-kernel-v4,164,communications_failure,0.7222222222222222,39,54,0.007936507936507908,True,,SIMULATED,34.0,111,0.22289156626506024,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,498,53.91566265060241,0.9879518072289156,s3-202609157-5e1ada957ea1ed89,0.7168674698795181,119,30e46e99fe9d88c6,202609157,166,,S3,0.2318928571428572,0.7142857142857143,80,112,
hongce-positioned-kernel-v4,165,communications_failure,0.9074074074074074,49,54,0.22883597883597884,True,,SIMULATED,34.0,34,0.06827309236947791,150.0,253a1717d5121b23,S5,综合韧性,498,57.765060240963855,0.9939759036144579,s5-202609157-92c69c21e858b5e6,0.7530120481927711,125,30e46e99fe9d88c6,202609157,166,,S5,0.210607142857143,0.6785714285714286,76,112,
hongce-positioned-kernel-v4,99,communications_failure,0.6724137931034483,39,58,0.18756530825496343,True,,SIMULATED,34.0,129,0.27388535031847133,100.0,dd6db0c33dee1a3d,S0,现状基线,471,55.717241379310344,0.6305732484076433,s0-202609158-9819f1f083e25d78,0.554140127388535,87,3c7c7ab0d59c2ba5,202609158,157,,S0,0.4380707070707072,0.48484848484848486,48,99,
hongce-positioned-kernel-v4,154,communications_failure,0.603448275862069,35,58,-0.1844305120167189,True,,SIMULATED,64.0,87,0.18471337579617833,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,471,52.36305732484077,0.9808917197452229,s3-202609158-b5a87ea531e8ee35,0.7197452229299363,113,3c7c7ab0d59c2ba5,202609158,157,,S3,0.23186868686868695,0.7878787878787878,78,99,
hongce-positioned-kernel-v4,154,communications_failure,0.7758620689655172,45,58,-0.07262277951933127,True,,SIMULATED,29.0,24,0.050955414012738856,150.0,253a1717d5121b23,S5,综合韧性,471,55.47133757961783,0.9808917197452229,s5-202609158-19e312168052e57d,0.821656050955414,129,3c7c7ab0d59c2ba5,202609158,157,,S5,0.12120202020202024,0.8484848484848485,84,99,
hongce-positioned-kernel-v4,92,communications_failure,0.7058823529411765,24,34,0.1759678230266466,True,,SIMULATED,34.0,127,0.2803532008830022,100.0,dd6db0c33dee1a3d,S0,现状基线,453,51.54814814814815,0.609271523178808,s0-202609159-7ab9af43fde680ca,0.5695364238410596,86,8583ace34831d7a6,202609159,151,,S0,0.4268888888888891,0.5299145299145299,62,117,
